trade_num,type,signal_entry,date_entry,price_entry,contracts_entry,signal_exit,date_exit,price_exit,contracts_exit,profit,profit_percent,cumulative_profit,cumulative_profit_percent,runup,drawdown,bars_in_trade,commission
28,long,Long,2018-02-07,40.77,1,Close entry(s) order Long,2018-05-14,47.25,1,6.48,15.89,1.53,0.00,6.82,-3.21,66,0
29,long,Long,2018-11-29,45.67,1,Close entry(s) order Long,2019-03-26,47.92,1,2.25,4.93,3.78,0.00,3.75,-10.17,78,0
30,long,Long,2019-06-05,46.07,1,Close entry(s) order Long,2019-10-30,61.19,1,15.12,32.82,18.9,0.00,16.37,-0.78,103,0
31,long,Long,2020-03-03,75.92,1,Close entry(s) order Long,2020-06-12,86.18,1,10.26,13.51,29.16,0.00,12.77,-22.77,71,0
32,long,Long,2021-03-02,128.41,1,Close entry(s) order Long,2021-07-20,143.46,1,15.05,11.72,44.21,0.00,21.59,-12.2,97,0
33,long,Long,2022-10-04,145.03,1,Close entry(s) order Long,2023-02-07,150.64,1,5.61,3.87,49.82,0.00,12.47,-20.86,86,0
34,long,Long,2023-08-09,180.87,1,Close entry(s) order Long,2023-11-27,189.92,1,9.05,5.00,58.87,0.01,12.06,-15.2,76,0
35,long,Long,2024-01-09,183.92,1,Close entry(s) order Long,2024-05-23,190.98,1,7.06,3.84,65.93,0.01,12.46,-19.84,94,0
36,long,Long,2025-01-23,224.74,1,Close entry(s) order Long,2025-08-12,228.01,1,3.27,1.46,69.2,0.01,25.26,-55.53,138,0
37,long,Long,2026-01-14,259.49,1,Close entry(s) order Long,2026-06-02,307.46,1,47.97,18.49,117.17,0.01,55.51,-16.07,95,0
