bar_index,equity,drawdown
346,1000000.0,0.0
347,1000000.0,0.0
348,1000000.0,0.0
349,1000000.0,0.0
350,1000000.0,0.0
351,1000000.0,0.0
352,1000000.0,0.0
353,1000000.0,0.0
354,1000000.0,0.0
355,1000000.0,0.0
356,1000000.0,0.0
357,1000000.0,0.0
358,1000000.0,0.0
359,1000000.0,0.0
360,1000000.0,0.0
361,1000000.0,0.0
362,1000000.0,0.0
363,1000000.0,0.0
364,1000000.0,0.0
365,1000000.0,0.0
366,1000000.0,0.0
367,1000000.0,0.0
368,1000000.0,0.0
369,1000000.0,0.0
370,1000000.0,0.0
371,1000000.0,0.0
372,1000000.0,0.0
373,1000000.0,0.0
374,1000000.0,0.0
375,1000000.0,0.0
376,1000000.0,0.0
377,1000000.0,0.0
378,1000000.0,0.0
379,1000000.0,0.0
380,1000000.0,0.0
381,1000000.0,0.0
382,1000000.0,0.0
383,1000000.0,0.0
384,1000000.0,0.0
385,1000000.0,0.0
386,1000000.0,0.0
387,1000000.0,0.0
388,1000000.0,0.0
389,1000000.0,0.0
390,1000000.0,0.0
391,1000000.0,0.0
392,1000000.0,0.0
393,1000000.0,0.0
394,1000000.0,0.0
395,1000000.0,0.0
396,1000000.0,0.0
397,1000000.0,0.0
398,1000000.0,0.0
399,1000000.0,0.0
400,1000000.0,0.0
401,1000000.0,0.0
402,1000000.0,0.0
403,1000000.0,0.0
404,1000000.0,0.0
405,1000000.0,0.0
406,1000000.0,0.0
407,1000000.0,0.0
408,1000000.0,0.0
409,1000000.0,0.0
410,1000000.0,0.0
411,1000000.0,0.0
412,1000000.0,0.0
413,1000000.0,0.0
414,1000000.0,0.0
415,1000000.0,0.0
416,1000000.0,0.0
417,1000000.0,0.0
418,1000000.0,0.0
419,1000000.0,0.0
420,1000000.0,0.0
421,1000000.0,0.0
422,1000000.0,0.0
423,1000000.0,0.0
424,1000000.0,0.0
425,1000000.0,0.0
426,1000000.0,0.0
427,1000000.0,0.0
428,1000000.0,0.0
429,1000000.0,0.0
430,1000000.0,0.0
431,1000000.0,0.0
432,1000000.0,0.0
433,1000000.0,0.0
434,1000000.0,0.0
435,1000000.0,0.0
436,1000000.0,0.0
437,1000000.0,0.0
438,1000000.0,0.0
439,1000000.0,0.0
440,1000000.0,0.0
441,1000000.0,0.0
442,1000000.0,0.0
443,1000000.0,0.0
444,1000000.0,0.0
445,1000000.0,0.0
446,1000000.0,0.0
447,1000000.0,0.0
448,1000000.0,0.0
449,1000000.0,0.0
450,1000000.0,0.0
451,1000000.0,0.0
452,1000000.0,0.0
453,1000000.0,0.0
454,1000000.0,0.0
455,1000000.0,0.0
456,1000000.0,0.0
457,1000000.0,0.0
458,1000000.0,0.0
459,1000000.0,0.0
460,1000000.0,0.0
461,1000000.0,0.0
462,1000000.0,0.0
463,1000000.0,0.0
464,1000000.0,0.0
465,1000000.0,0.0
466,1000000.0,0.0
467,1000000.0,0.0
468,1000000.0,0.0
469,1000000.0,0.0
470,1000000.0,0.0
471,1000000.0,0.0
472,1000000.0,0.0
473,1000000.0,0.0
474,1000000.0,0.0
475,1000000.0,0.0
476,1000000.0,0.0
477,1000000.0,0.0
478,1000000.0,0.0
479,1000000.0,0.0
480,1000000.0,0.0
481,1000000.0,0.0
482,1000000.0,0.0
483,1000000.0,0.0
484,1000000.0,0.0
485,1000000.0,0.0
486,1000000.0,0.0
487,1000000.0,0.0
488,1000000.0,0.0
489,1000000.0,0.0
490,1000000.0,0.0
491,1000000.0,0.0
492,1000000.0,0.0
493,1000000.0,0.0
494,1000000.0,0.0
495,1000000.0,0.0
496,1000000.0,0.0
497,1000000.0,0.0
498,1000000.0,0.0
499,1000000.0,0.0
